,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
10555,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,52,0.653846154,0.346153846,0,0.444444444,0.0,0,0,0.0,0.0,0,5.555555556,0,0,1,0,127,9368,31833,0,0,6,19,11,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.05263157894736842,0.09090909090909091
10610,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,5,1,3,3,0,13,13,0,7.0,7.0,0.0,0,0,0,0,0,5,0.4,0.6,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,420,3233,0,0,1,0,51,43,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.19607843137254902,0.23255813953488372
9856,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,8,1,2,2,7,14,5,14,7.5,3.5,8.833333333,3,0,0,0,0,274,0.441605839,0.558394161,0,0.137254902,0.032679739,0,1,14.86486486,85.13513514,0,2.222222222,0,1,1,0,220,7449,21320,0,1,5,78,12,2,1,0,0,0,0,0,0,7,1,0,0,0,0,0.08974358974358974,0.0
9592,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,43,0.465116279,0.534883721,1,0.086956522,0.0,0,1,0.0,100.0,0,18.18181818,0,1,1,0,233,862,0,0,0,0,26,18,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
11416,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,3,3,3,9,7,9,6.166666667,5.0,6.75,0,0,0,0,0,256,0.9609375,0.0390625,0,0.3,0.1,0,0,100.0,0.0,0,57.14285714,0,0,0,0,404,7266,1100,0,0,7,54,15,2,2,0,0,0,0,0,0,4,1,0,0,0,1,0.05555555555555555,0.0
5406,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,7,0,16,16,0,11.5,11.5,0.0,0,0,0,0,0,329,0.325227964,0.674772036,2,0.013513514,0.0,0,1,100.0,0.0,0,30.59210526,0,1,1,0,570,5273,0,0,0,7,35,28,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
10146,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,165,0.927272727,0.072727273,1,0.333333333,0.0,0,1,100.0,0.0,0,36.36363636,0,1,1,0,1,6209,0,0,0,3,27,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1445,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,3,3,3,3,8,3,8,5.0,3.0,5.666666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,12844,565,0,0,6,58,11,3,0,0,0,0,0,1,0,6,1,0,0,0,0,0.0,0.0
3507,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,3,3,14,14,8,14,8.333333333,5.5,14.0,0,0,0,0,0,152,0.394736842,0.605263158,11,0.0,0.0,0,1,0.0,100.0,0,100.0,0,0,1,0,2807,8517,8,0,0,10,39,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,2,7,2,7,7,7,4.7,7.0,4.444444444,1,0,0,0,0,56,0.696428571,0.303571429,0,0.058823529,0.588235294,0,1,50.0,50.0,0,27.77777778,0,1,1,0,673,-1,0,0,1,1,68,11,1,3,0,0,0,0,0,2,7,1,0,0,0,0,0.07352941176470588,0.0
1323,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,14,5,2,3,2,13,13,10,5.142857143,8.0,4.666666667,1,0,0,0,0,112,0.071428571,0.928571429,2,0.134615385,0.076923077,0,1,0.0,100.0,0,21.05263158,0,1,1,0,2268,4305,6785,0,0,7,97,21,2,9,0,0,0,0,0,0,5,1,0,0,0,1,0.010309278350515464,0.0
2857,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,2,3,7,3,11,9,11,6.8,8.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,590,5984,17696,0,1,3,52,23,3,0,0,1,0,1,0,0,4,1,0,0,0,0,0.19230769230769232,0.2608695652173913
3625,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,1,5,1,28,5,28,9.25,5.0,10.66666667,0,0,0,0,0,232,0.849137931,0.150862069,0,0.171428571,0.028571429,0,1,55.55555556,44.44444444,0,0.0,0,0,1,0,163,2758,100014,0,1,4,51,8,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0784313725490196,0.0
505,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,1,9,1,9,9,3,3.8,9.0,2.5,0,0,0,0,0,51,0.960784314,0.039215686,0,0.0,0.0,0,0,100.0,0.0,1,0.0,0,1,1,0,123,3895,817468,0,0,4,34,13,2,0,0,1,0,1,0,0,3,1,0,0,0,0,0.08823529411764706,0.0
4202,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,4,0,7,7,0,5.5,5.5,0.0,0,0,0,0,0,22,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,124,5720,559318,0,0,4,26,18,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.07692307692307693,0.1111111111111111
4210,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,6,3,3,3,3,15,15,7,7.0,8.666666667,5.333333333,1,0,0,0,0,99,0.212121212,0.787878788,2,0.115384615,0.141025641,0,1,0.0,100.0,0,14.28571429,0,1,1,0,294,70,0,0,1,0,58,32,3,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5383,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,4,2,3,2,12,12,8,6.2,7.5,5.875,3,0,0,0,0,65,0.923076923,0.076923077,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,41,5438,82590,0,1,4,83,20,3,4,0,0,0,0,0,0,5,1,0,0,0,1,0.07228915662650602,0.0
4307,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,4,3,3,3,14,14,5,5.571428571,8.5,4.4,0,0,0,0,0,90,0.9,0.1,0,0.111111111,0.0,0,0,0.0,0.0,0,20.0,0,1,1,0,-1,-1,711870,0,0,3,56,22,3,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5586,1,1,0,1,1,0,0,0,0,0,3,0,1,0,0,24,8,1,3,1,12,3,12,5.083333333,3.0,5.173913043,2,0,1,0,0,38,0.421052632,0.578947368,2,0.136363636,0.090909091,0,1,0.0,100.0,0,33.33333333,0,1,1,1,0,-1,10524904,0,1,0,159,6,6,0,0,2,5,5,1,0,9,2,0,5,0,1,0.07547169811320754,0.16666666666666666
7965,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,58,6,1,2,1,14,11,14,5.637931034,5.5,5.666666667,4,0,0,0,2,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,690,2961,277981,0,1,1,396,68,19,10,0,2,11,13,1,0,5,1,2,11,0,0,0.18686868686868688,0.16176470588235295
5945,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,14,0.0,1.0,0,0.285714286,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,85,5029,2839278,0,0,3,26,18,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4591,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,3,4,19,19,9,8.0,11.0,6.8,0,0,0,0,0,50,0.28,0.72,1,0.361111111,0.111111111,0,1,8.333333333,91.66666667,0,55.88235294,0,1,1,0,135,2787,2564568,0,0,2,74,27,2,4,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5512,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,3,14,3,14,14,6,7.666666667,14.0,4.5,0,0,0,0,0,261,0.256704981,0.743295019,13,0.030927835,0.0,0,1,0.0,100.0,0,54.6875,0,1,1,0,307,5171,176,0,0,7,36,18,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0.16666666666666666,0.0
10559,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,3,2,12,2,12,12,10,6.333333333,12.0,5.625,3,0,0,0,0,278,0.115107914,0.884892086,1,0.048780488,0.093495935,0,1,28.35820896,71.64179104,0,4.04040404,0,1,0,0,336,760,0,0,1,0,76,16,1,1,0,0,0,0,0,0,9,1,0,0,0,0,0.0,0.0
9857,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,92,0.836956522,0.163043478,2,0.066666667,0.0,0,1,71.42857143,28.57142857,0,22.22222222,0,1,1,0,1051,-1,1054810,0,0,3,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10491,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,2,3,5,3,13,8,13,7.25,6.5,8.0,0,0,0,0,0,154,0.948051948,0.051948052,0,0.625,0.125,0,0,100.0,0.0,0,60.0,0,1,1,0,91,2101,124276,0,0,0,43,17,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.13953488372093023,0.35294117647058826
6124,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,8,4,3,3,3,6,3,6,3.875,3.0,4.166666667,0,0,0,0,0,43,0.837209302,0.162790698,0,0.571428571,0.285714286,0,0,100.0,0.0,0,14.28571429,0,0,0,0,100,9396,6879,0,1,6,49,11,2,3,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,11,4,11,11,6,6.5,11.0,5.0,0,0,0,0,0,124,0.790322581,0.209677419,0,0.153846154,0.0,0,0,18.75,81.25,0,12.5,0,1,0,0,0,5194,1139798,0,0,2,40,14,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0.1,0.0
4929,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,357,8,0,0,1,0,32,24,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0625,0.08333333333333333
5538,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,3,3,8,10,10,9,7.5,6.5,8.5,0,0,0,0,0,128,0.7734375,0.2265625,1,0.0,0.137931034,0,1,100.0,0.0,0,36.66666667,0,0,1,0,326,9169,599,0,0,7,45,18,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
5999,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,1,6,6,0,8,8,0,7.0,7.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,201,164,0,0,1,0,28,19,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4832,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,6,3,3,3,16,16,9,6.8,9.5,5.0,0,0,0,0,0,13,0.307692308,0.692307692,0,0.0,0.0,0,0,0.0,0.0,0,55.0,0,1,1,0,109,987,5630285,0,1,3,49,24,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
8942,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,1,1,4,1,40,6,40,10.0,5.0,11.66666667,1,0,0,0,0,25,0.44,0.56,3,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,2977,8345,1,0,1,10,99,15,2,0,0,0,0,0,1,0,7,1,0,0,0,1,0.08080808080808081,0.0
7728,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,6,0,14,14,0,10.0,10.0,0.0,0,0,0,0,0,30,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,1766,5904,0,0,0,4,32,25,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
6048,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,3,6,7,6,15,15,13,9.125,10.0,8.6,0,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,555,3828,0,0,1,2,92,36,2,1,0,0,0,0,3,0,4,1,0,0,0,1,0.08695652173913043,0.0
4021,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,11,0,2,2,2,5,3,5,3.0,2.75,3.142857143,0,0,0,0,2,37,0.972972973,0.027027027,0,0.0,0.0,0,0,100.0,0.0,0,50.0,0,1,0,1,0,-1,0,1,1,0,35,14,3,0,0,0,0,0,1,0,4,1,0,0,0,0,0.3142857142857143,0.7857142857142857
2293,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,19,0.947368421,0.052631579,0,2.0,0.0,0,0,50.0,50.0,0,0.0,0,1,1,0,406,5437,6738927,0,1,2,25,16,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0.12,0.1875
8384,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,3,3,2,3,2,7,7,2,4.0,5.0,2.0,0,0,0,0,0,24,0.791666667,0.208333333,0,0.2,0.0,0,0,100.0,0.0,0,50.0,0,1,1,0,0,-1,1657719,0,0,2,26,14,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
10011,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,3,3,9,12,11,12,9.333333333,7.0,10.5,0,0,0,0,0,56,0.714285714,0.285714286,0,0.125,0.25,1,1,92.85714286,7.142857143,0,55.0,0,1,0,0,1769,4075,14263,0,0,4,73,19,2,3,0,0,0,0,0,0,4,1,0,0,0,0,0.0273972602739726,0.10526315789473684
6233,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,12,2,2,14,2,14,14,13,6.25,14.0,5.545454545,4,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,139,4609,0,0,1,3,96,17,2,1,0,1,0,1,0,0,9,1,0,0,0,0,0.0,0.0
7510,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,3,1,3,1,9,6,9,4.583333333,4.666666667,4.555555556,0,0,0,0,0,71,0.915492958,0.084507042,0,0.0,0.0,0,0,50.0,50.0,0,100.0,0,1,0,0,182,1645,145369,0,0,2,77,20,3,1,0,1,3,3,0,0,3,1,0,0,0,0,0.012987012987012988,0.0
4238,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,17,1,3,1,143,18,143,32.0,10.5,36.3,0,0,0,0,0,4,0.25,0.75,0,1.0,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,1664,3815,0,0,1,0,406,26,2,5,0,1,0,1,1,0,4,1,0,0,0,0,0.16995073891625614,0.038461538461538464
5919,0,0,0,1,4,0,0,0,0,0,3,0,0,0,0,60,6,1,2,1,17,6,17,4.633333333,4.25,4.660714286,2,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,482,1709,0,0,1,2,359,23,22,0,0,2,7,8,11,0,20,5,0,0,0,0,0.019498607242339833,0.0
6838,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,2,6,2,18,18,4,7.5,12.0,3.0,1,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,0,0,0,272,3015,443326,0,1,4,44,29,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.045454545454545456,0.06896551724137931
2876,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,16,5,1,11,1,30,11,30,8.375,11.0,8.2,1,0,0,0,0,12,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,190,-2,696261,0,1,3,162,15,6,1,0,1,3,2,3,0,4,1,0,0,0,0,0.2654320987654321,0.0
2166,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,5,5,0,8,8,0,6.666666667,6.666666667,0.0,0,0,0,0,0,102,0.480392157,0.519607843,3,0.132075472,0.113207547,0,1,0.0,100.0,0,81.25,0,1,1,0,371,7298,3725373,0,0,5,34,26,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4173,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,4,3,3,4,18,18,10,8.6,10.5,7.333333333,0,0,0,0,0,112,0.767857143,0.232142857,3,0.038461538,0.230769231,0,1,0.0,0.0,0,41.17647059,0,0,1,0,516,7520,10724,0,0,5,58,26,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
2866,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,573,0.970331588,0.029668412,1,0.176470588,0.0,0,1,92.30769231,7.692307692,0,79.06976744,0,0,1,1,0,1459,3713285,0,0,1,30,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10110,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,3,4,3,6,6,4,4.2,5.0,3.666666667,0,0,0,1,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,558,7378,746847,0,1,2,39,17,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0.02564102564102564,0.0
10971,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,1,3,9,3,9,9,7,6.125,9.0,5.166666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,2820,7042,17045,0,0,6,67,23,3,0,0,0,0,0,2,0,5,1,0,0,0,0,0.14925373134328357,0.0
2350,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,7,0,2,4,2,7,4,7,4.714285714,4.0,4.833333333,0,0,0,0,0,107,0.046728972,0.953271028,8,0.18627451,0.117647059,0,1,0.0,100.0,0,8.163265306,0,1,1,0,117,613,0,0,1,0,52,9,3,0,0,0,0,0,1,0,5,1,0,0,0,1,0.0,0.0
8661,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,10,1,2,3,2,8,7,8,4.5,5.0,4.375,0,0,0,0,0,363,0.958677686,0.041322314,0,0.266666667,0.0,0,1,100.0,0.0,0,12.5,0,0,0,0,2252,9799,72,0,0,8,65,15,2,3,0,0,0,0,0,0,7,1,0,0,0,0,0.12307692307692308,0.0
9113,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,4,7,4,7,7,5,5.25,7.0,4.666666667,1,0,0,0,0,10,0.9,0.1,0,1.0,0.0,0,0,0.0,0.0,0,66.66666667,0,1,0,0,81,1744,0,0,1,0,35,10,1,1,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
7430,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,35,0.571428571,0.428571429,1,0.266666667,0.0,0,1,0.0,100.0,0,62.5,0,1,0,0,2188,2559,247607,0,0,2,18,11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
10715,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,2,3,2,10,10,6,4.5,6.5,3.5,0,0,0,0,0,40,0.925,0.075,0,0.666666667,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,0,6775,182793,0,0,4,42,17,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.09523809523809523,0.0
8194,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,0,0,0,0,307,0.260586319,0.739413681,7,0.158590308,0.149779736,0,1,0.0,100.0,0,24.78632479,0,1,1,0,588,7447,7015517,0,0,8,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7791,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6,0,3,7,3,11,7,11,6.333333333,7.0,6.2,0,0,0,0,0,4,0.0,1.0,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,0,2139,309382,0,1,7,53,10,2,0,1,1,0,1,0,0,3,1,0,0,0,0,0.0,0.0
4842,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,4,5,4,7,6,7,5.5,5.5,5.5,0,0,0,0,0,236,0.669491525,0.330508475,2,0.038461538,0.025641026,0,1,75.86206897,24.13793103,0,24.07407407,0,1,0,0,140,6070,14592,0,0,5,36,16,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5916,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,2,0,8,8,0,23,23,0,15.5,15.5,0.0,0,0,0,0,0,306,0.879084967,0.120915033,3,0.216216216,0.0,0,1,0.0,100.0,0,94.32624113,0,1,1,0,371,7298,0,0,0,5,44,36,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
30,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,95,0.947368421,0.052631579,0,0.2,0.0,0,0,94.44444444,5.555555556,0,50.0,0,0,0,0,290,1170,390047,0,0,4,26,18,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10230,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,105,0.723809524,0.276190476,0,0.068965517,0.0,0,1,18.18181818,81.81818182,0,38.0952381,0,0,0,0,66,-1,1993331,0,0,4,25,17,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
