,isPhish
2501,1
7329,0
6164,0
8991,1
8914,1
10879,1
3380,0
8060,1
5900,1
7939,1
9477,1
5365,0
9834,1
6294,1
2752,1
5422,1
4814,0
667,0
250,0
10632,1
1009,0
10889,0
10564,1
7488,0
9377,0
4370,0
809,0
9749,1
6058,0
10640,0
4850,1
4562,1
8553,0
3386,0
4317,0
3709,0
10068,0
6934,0
8594,1
5066,1
4338,0
6013,1
1954,0
124,1
650,1
4861,1
2075,1
3758,0
6218,0
8920,0
7189,0
2135,0
1626,1
380,1
6311,1
216,0
11068,0
1479,1
3558,0
3304,0
6557,1
10329,1
10008,1
5602,1
3518,0
6544,1
7638,0
10951,1
5298,0
11136,1
7451,0
8643,0
9236,1
8456,1
760,1
2748,1
7363,1
54,1
1909,0
383,0
1717,1
7207,1
3482,1
3176,0
4104,0
10731,1
5344,1
10383,1
10701,0
1483,0
7955,1
1206,1
7878,0
6405,1
10786,0
9399,0
4964,1
5981,1
3045,0
1256,1
595,1
290,0
1120,0
2289,0
627,1
7525,0
8155,1
4841,0
8951,1
4960,1
1445,0
7559,0
3675,1
10371,0
683,1
6577,0
11169,0
4738,0
9661,0
5088,0
5255,1
6609,1
10893,1
6674,1
4364,1
1208,1
2578,1
111,1
9122,0
6335,0
3053,1
1657,1
6207,1
6378,0
4765,0
10,0
7998,0
10357,0
5936,1
9074,0
4199,0
7308,0
8452,1
3156,1
10647,0
548,1
6056,1
764,0
10668,1
560,0
7465,1
1396,0
5383,0
10425,1
1338,0
5776,1
2611,1
4959,1
10331,0
3837,0
10185,1
9137,1
7486,1
2499,0
1910,0
10940,0
3786,1
10737,0
6202,0
6205,0
115,0
1653,1
4908,0
6494,0
20,0
4215,1
4336,1
2020,1
9413,1
5428,1
4567,1
10347,1
8899,1
8753,1
1857,0
409,0
8228,0
5717,0
2933,0
755,1
6155,0
2116,0
11308,1
11241,1
5565,1
10995,0
10644,0
5587,0
160,1
4806,0
11276,0
1460,0
2953,0
787,1
3095,0
616,1
8238,1
9134,1
3452,0
9136,1
9058,0
8904,0
10552,0
8375,1
10090,1
534,0
2728,0
9729,0
8520,1
7095,0
3942,1
8958,1
5048,1
958,1
6101,1
7163,0
126,1
4490,0
6974,1
4334,0
9205,1
10335,0
263,0
52,1
5654,1
9068,0
6094,0
10543,0
10327,0
1637,0
5659,0
3868,1
3696,0
10684,1
697,1
1551,1
10184,0
5425,1
6626,1
1032,1
1724,0
4898,0
3636,1
7593,0
6351,1
10071,1
9861,0
640,0
337,1
2615,0
3943,0
2154,1
2474,0
1375,1
8274,1
2331,1
11227,0
10702,1
6390,1
11204,0
3699,0
8369,0
6148,1
8704,0
1438,1
9113,1
5156,0
9882,0
8721,1
11129,1
7300,1
3066,0
4788,0
1292,0
2176,1
10174,1
8385,1
11429,1
1881,0
9178,0
7286,1
464,1
6488,0
3702,0
7406,0
5770,1
1143,0
4321,1
10388,0
3819,1
9915,1
9702,1
3954,1
2216,1
179,1
2861,1
3604,0
6093,1
7786,1
5007,1
9766,0
3191,1
8648,0
10612,1
8268,0
10707,0
7978,0
3273,1
1832,1
2195,1
986,1
6275,0
11106,0
9625,1
4578,0
2532,1
7668,1
675,1
5067,0
288,0
3948,1
1413,0
475,0
9002,1
1441,1
879,0
3318,1
4375,1
1995,1
5030,0
5209,0
5359,0
4999,1
10210,0
6685,0
722,1
6288,0
10254,1
6923,0
6333,0
10845,1
9466,1
11142,0
2930,0
10088,0
5960,0
3799,1
10374,0
4639,0
4706,1
1216,1
9638,1
1917,0
7193,1
4631,0
9802,1
7753,0
10445,0
10514,0
10459,0
6579,1
7032,1
6139,1
3460,1
922,0
8719,0
2803,0
10145,0
8846,1
2928,1
129,0
4352,0
8661,0
2758,1
1176,1
1031,0
8736,0
2721,0
1100,0
9048,1
7056,0
3475,1
10672,0
4790,1
17,1
5567,1
10510,1
6477,1
3782,1
3029,0
622,0
3001,0
6263,1
5855,0
11211,0
10365,0
652,0
10772,1
10586,1
10319,1
10641,0
10758,0
1398,1
9401,0
8519,0
7514,0
5693,0
9007,0
10393,0
6384,1
4685,0
10304,1
1317,0
6354,0
6774,1
8887,1
29,1
2527,1
2598,1
2443,0
7974,1
10671,0
2824,0
7209,0
7723,1
9934,0
1098,0
8900,1
11001,1
10511,1
9389,1
7326,1
1861,1
11193,0
3361,1
8121,0
6683,0
2190,1
10067,0
10116,1
10096,1
4005,0
4108,1
6020,1
9693,0
1672,0
309,1
4037,1
4743,0
10663,1
10568,0
10018,0
7981,1
1017,0
5406,0
7103,1
10776,1
7861,1
9737,0
8857,0
2657,1
9974,0
5581,0
8578,1
8915,1
7927,0
7738,1
3618,1
5829,1
6629,1
2236,0
9586,1
5386,1
4811,1
9405,0
3960,1
13,1
6180,1
8700,0
3112,1
1582,1
2097,0
1025,0
6802,0
2261,0
2273,1
4941,0
7788,1
44,0
1211,0
292,0
2512,0
9066,1
9912,0
153,0
1040,0
1265,1
4281,1
2356,0
9287,0
3899,0
8907,1
2723,1
2775,0
10310,1
6182,0
1042,0
7749,1
324,0
8705,0
2479,0
5370,1
4245,1
5785,1
2461,0
3774,1
732,0
9014,1
511,1
9116,1
4821,0
11084,1
10856,0
5597,0
5974,0
9464,1
868,1
9095,1
3421,0
11322,0
4702,0
3414,1
1840,0
5612,1
3022,0
2390,1
10206,0
2313,0
9854,1
2628,1
2926,1
50,1
2941,1
2683,0
4804,1
4226,1
5933,1
10697,1
9081,1
5688,0
10876,0
8923,0
3437,1
969,0
5352,0
4301,0
6192,1
1357,1
1991,1
8534,1
5503,1
3210,0
7409,1
1505,1
2184,1
1643,0
976,1
11046,1
6136,0
6663,0
2516,1
5271,1
468,1
431,0
9859,0
41,1
11206,1
5160,1
2708,1
7343,1
2021,0
7682,0
6244,1
2349,0
3212,0
453,0
8591,1
5312,1
7442,0
1964,0
7371,1
8881,1
4605,0
9688,1
2265,1
1583,0
2612,0
7164,0
8768,1
8837,0
8623,0
2347,0
2513,1
6403,1
5410,0
8593,1
4721,1
4299,0
7619,1
7994,1
3196,1
8156,0
254,0
6666,0
11062,1
11095,0
8845,1
625,0
4822,1
8655,1
5221,1
567,1
8751,1
9439,0
4369,0
10464,0
10495,0
1054,0
1747,0
9093,1
700,1
3288,1
591,1
8710,1
10356,0
42,1
9415,0
7158,1
7097,0
5144,0
1128,0
3044,0
2998,1
916,0
4885,1
2119,0
2755,1
10988,0
2870,1
6862,0
10017,1
6835,1
1048,0
4819,1
9252,0
5382,0
10897,0
10415,0
4483,1
7504,1
7499,1
2751,1
3162,0
5638,0
1314,0
4176,1
1215,0
3757,1
765,1
10831,1
3424,0
10921,1
7552,1
295,0
7586,1
5496,0
1365,1
4611,0
3497,1
2635,0
5616,1
11267,1
6855,0
11071,1
8413,1
4651,1
4779,1
7602,1
5956,0
10045,0
9927,0
8799,0
1049,0
7565,1
1547,0
9102,0
8401,0
8223,0
10537,1
5786,0
1028,0
1811,0
4231,0
9445,0
3919,1
6415,1
10803,1
5143,0
8843,0
2029,0
10277,1
3886,1
10617,0
8728,0
9534,0
9584,1
1132,0
3238,1
1927,0
2821,0
3895,1
10281,0
1641,0
2530,1
4624,0
1566,0
6007,1
8509,0
3898,0
1008,0
6550,0
7502,1
6264,0
458,0
4926,0
10271,0
1886,1
184,1
5199,1
9243,1
6251,1
10070,1
5499,0
9509,0
5276,0
3132,1
10446,0
8325,1
8626,1
3993,0
8970,1
7882,0
4016,0
6213,0
3561,0
10519,1
5947,0
11157,0
1497,1
3660,0
8063,0
4324,1
9614,1
7564,0
1791,1
7641,0
8005,0
8280,0
1410,1
4368,1
4635,1
1243,1
11315,1
10910,1
4325,1
7020,0
6457,0
4718,1
4632,1
10311,1
1541,0
4418,0
2391,1
1858,1
9230,0
6069,1
2441,1
2311,0
4642,1
10477,0
2013,0
1222,1
2316,0
1323,0
9163,0
3997,0
1914,1
9807,0
3488,0
10202,1
46,0
5128,1
945,0
4771,1
6276,1
244,1
2773,1
8022,0
4013,0
4443,1
2813,0
2465,0
2660,0
10251,0
8960,1
1249,1
7121,0
866,0
6330,1
2960,1
8120,1
6223,1
5736,1
2237,0
3012,0
8051,0
9662,0
3595,1
1838,0
7000,0
1343,0
7079,0
4555,1
5455,1
3399,0
1555,0
2248,0
5997,1
3614,0
8096,0
3955,0
2271,0
9159,1
7060,1
4282,0
5732,0
8647,1
3077,1
2040,1
2419,0
10972,1
6080,0
26,0
5923,0
4825,1
5843,1
3405,1
3904,1
7568,1
5614,0
609,0
2405,0
4273,0
3134,1
2178,0
6167,0
4003,1
8850,0
796,1
7711,0
2166,0
7987,1
6165,1
8083,0
5977,1
6784,1
5690,0
3734,0
1463,1
2542,1
918,1
1259,1
9214,0
7713,0
8974,0
2002,1
8913,0
8163,0
7380,1
8523,0
9533,0
7403,0
9156,0
2146,1
5164,0
8538,0
6292,1
2599,0
7835,0
4733,0
4666,0
5857,1
11007,1
8018,0
6744,0
4025,1
1386,0
5,1
5808,0
1989,1
3469,1
11218,0
10658,0
8780,0
105,1
4502,0
881,0
4614,0
1169,1
8470,0
311,0
7421,1
4963,0
507,1
10877,0
6517,1
9746,0
2103,1
5113,0
925,0
1613,0
7393,0
110,0
8660,1
5074,1
2066,0
3731,0
1363,0
3517,1
2330,0
1490,0
5598,0
8533,1
3342,0
6546,1
10267,0
5190,0
2099,1
4099,1
9828,1
3048,0
7242,1
10811,0
2469,1
4079,0
9908,0
4976,1
243,0
1722,1
9362,0
10221,0
8046,0
6220,1
10492,1
1248,1
7579,1
7704,0
10945,0
1285,0
7769,1
4151,0
5118,0
3502,1
9748,0
1585,0
8040,0
10419,1
5400,1
4818,1
5753,0
4241,0
2473,1
502,0
10345,1
9318,1
1252,1
946,0
3406,1
10373,1
1226,1
6116,1
8717,1
713,0
1519,1
930,1
92,0
1685,0
6105,0
721,0
3559,0
4767,0
8110,1
8197,1
799,1
953,0
8531,0
6305,0
11275,0
5989,1
7108,0
6586,1
10036,1
3363,1
6003,0
1131,1
8761,1
8515,0
8508,1
7354,1
1324,1
8698,1
5644,0
2118,0
9192,0
7692,0
1080,0
6484,0
1400,0
7839,0
8240,0
9400,0
2781,1
7964,0
4322,0
3225,0
1224,1
1082,1
1950,1
3752,1
2874,1
5153,0
792,0
6209,0
5375,0
10558,0
7860,0
2887,1
8583,0
11202,1
8840,0
3506,0
355,1
10270,1
10146,0
9845,1
6310,1
9403,0
7541,1
7847,0
2342,0
9050,0
2746,0
7321,1
1203,1
5591,0
9239,0
2518,0
7075,0
8530,0
8006,0
7526,0
8052,0
6509,0
6861,1
11037,0
3687,0
9325,1
9306,0
7926,1
6085,1
940,0
3113,0
8195,0
6446,0
1591,0
4895,0
11383,1
5509,0
10928,0
3513,0
3631,1
9796,0
2733,1
4425,1
7947,1
7458,1
1782,1
2045,0
11022,1
9664,1
3230,0
10504,0
7741,1
6334,1
6238,0
6031,0
7840,0
14,0
10435,1
7975,0
1101,0
11305,1
4233,0
3514,1
6798,1
6299,0
3790,1
2902,0
720,0
5217,0
11425,0
2297,0
3073,1
77,1
2989,0
5294,0
9572,1
5725,0
7157,0
8069,0
8216,1
9525,0
987,1
5517,0
9616,1
7673,0
8115,0
513,1
1261,1
6952,0
7307,1
8724,0
9858,1
10433,1
7168,0
8181,1
7941,0
8883,0
11255,1
8390,1
7567,1
4121,1
10150,0
2911,0
10414,1
11251,0
6523,0
11348,1
6524,0
1936,1
7535,0
429,1
632,1
11223,0
6419,1
7984,0
5633,1
493,0
9056,0
789,1
8976,0
1113,1
5500,0
8234,0
456,0
10549,0
6998,0
6047,1
5234,0
2062,1
2940,0
8921,0
10857,0
10148,1
3239,1
7977,0
207,1
11386,0
415,0
2966,1
3538,0
5210,1
8479,1
10453,1
2567,0
8464,0
8810,0
4030,0
2394,0
3490,0
11343,1
7081,0
8668,0
4203,0
5121,0
3087,0
6575,0
1939,0
5341,1
1592,1
2162,1
11190,1
5766,1
10973,0
4711,0
5390,1
7855,0
5065,0
971,1
9410,0
4081,0
6028,0
4948,0
4410,1
1739,1
2335,1
6037,1
3458,0
8866,1
7299,0
10375,0
7651,0
5270,1
7862,1
8491,0
2395,1
7234,0
4900,1
4052,0
1854,0
10352,0
5373,1
714,1
7783,0
858,0
6307,0
6867,1
8839,1
1204,1
4480,0
7301,1
10400,0
1556,0
2498,1
8284,0
5053,0
6645,0
131,0
934,1
8624,0
4525,0
2429,0
10483,0
5945,0
2250,0
9928,1
7275,1
11232,0
5877,1
2141,0
6462,1
1549,1
7291,0
6771,1
4310,1
6627,1
2864,0
9231,1
1560,0
10062,0
11392,0
8175,1
8969,1
336,0
11164,0
3092,0
9785,1
808,1
1506,0
9418,1
2413,1
10529,0
3360,0
6847,0
6359,0
352,1
5301,1
287,1
2924,0
996,0
10766,1
280,1
1678,1
7716,0
5260,1
6845,0
10778,1
2979,0
5240,1
6803,1
3985,0
10168,1
8038,0
4559,0
6817,0
9404,0
4192,1
6304,1
943,0
10482,1
763,0
6569,1
6278,1
9244,1
9476,0
10750,0
9379,1
6190,1
489,1
344,0
6395,1
6172,1
373,1
2014,0
11054,1
7817,1
8449,1
3027,0
4868,1
4158,0
8255,0
7027,0
7630,1
2175,1
6054,1
504,0
6289,1
8666,0
5537,1
11233,1
2426,0
5630,0
2718,0
8672,1
38,0
1825,1
10312,0
8746,1
426,0
11362,0
3639,1
3500,0
476,0
248,1
1915,0
5515,0
4106,0
716,1
1968,0
6851,1
5131,0
7351,1
7730,0
10139,1
4487,1
8659,0
5731,0
2844,0
1542,1
5130,0
8686,1
8397,1
7857,0
10173,0
590,1
10239,0
1174,1
4551,0
4402,0
8776,1
9872,0
4712,0
11012,1
11063,1
3321,1
3246,0
8123,0
5791,1
1674,1
5407,0
3814,0
2351,0
4394,0
7367,1
11105,1
2257,0
9639,0
8831,1
6280,0
2822,1
2510,0
4464,1
11369,1
5684,0
8517,0
10960,1
7256,0
7390,0
6907,1
2906,1
8688,1
9233,0
2393,1
4527,0
4754,0
6721,1
4654,1
927,0
5377,0
6783,1
10228,1
1934,1
4920,1
5082,1
7870,0
6950,1
7657,0
5336,1
9884,0
1175,1
1387,0
3545,1
7895,1
71,0
6015,0
3905,1
86,0
4374,0
484,1
5899,0
4637,0
5002,0
6865,1
3577,1
7368,1
4672,1
8607,0
6439,0
1106,0
1546,0
3718,1
4291,0
924,0
7621,1
5142,0
7194,1
8308,0
2502,1
1459,0
10542,0
10516,1
5233,0
5590,1
2121,0
2684,0
5411,0
9144,1
2888,1
2084,1
9340,1
9446,0
1784,1
3532,0
9996,0
6092,0
4182,0
2087,0
2476,0
8415,0
11404,1
4726,1
4146,0
9728,1
11207,0
8563,1
1220,0
5445,1
1969,0
4787,1
11027,0
381,0
10539,0
2634,0
3279,0
1449,1
11036,1
10064,0
6039,1
11082,0
4884,1
8680,0
8919,1
10729,0
1055,1
8278,0
5671,0
9396,0
10740,1
9386,1
5034,1
552,1
10687,1
10102,0
9164,0
9088,0
7680,0
2472,1
10937,1
8131,0
7050,1
2064,1
9253,1
6901,1
11158,0
3108,0
9124,1
707,0
10207,1
1835,0
4429,0
8353,0
2812,1
2559,1
2233,1
10826,0
10463,0
191,1
5578,1
4314,1
10171,1
4053,1
8071,1
9820,0
7361,1
3854,0
5987,0
3697,1
4535,0
3300,0
133,0
7726,1
936,0
4339,0
10073,1
2714,1
998,0
8890,1
10087,1
3252,0
1982,0
7074,1
9560,1
6590,0
3690,0
7053,1
10502,0
3101,0
515,1
4519,0
10878,1
8138,1
2098,0
9165,1
9196,0
9006,0
5938,0
3315,0
5045,0
10049,1
9351,1
8232,1
11165,0
6382,0
7190,1
4180,1
10301,0
4608,1
11072,1
3761,0
10984,1
10449,0
2919,1
268,0
9943,1
3693,1
5241,1
6498,0
10004,1
3808,0
4190,1
482,0
7429,0
4308,1
659,0
6687,1
3607,1
8627,0
10296,0
4953,1
6775,1
10065,0
7496,0
7118,0
5277,1
10229,1
11325,0
9142,0
5536,0
10696,1
4149,1
956,1
5353,1
5859,0
5054,1
8125,1
6985,1
5863,0
8124,0
4715,0
4722,1
8590,1
9566,0
2078,1
617,1
7863,0
6137,0
9024,0
6740,1
6811,0
4032,0
4171,0
1066,0
5286,0
11088,1
1260,1
1276,1
4518,0
11364,1
4111,0
11153,0
8317,1
7238,0
4693,1
9246,0
883,1
7718,1
6763,0
3916,0
8064,0
3031,1
1818,1
6109,1
10043,1
3269,0
4451,1
45,1
9266,1
9601,0
7113,1
7408,0
4644,1
10496,0
3446,0
6441,1
8875,1
2931,0
1313,1
3467,1
10839,1
6157,0
10823,1
9985,1
3289,1
10276,0
9594,1
11131,1
847,1
3429,0
9889,0
7252,0
6125,1
7876,0
9596,1
3826,1
1402,1
994,1
2893,1
6968,0
10192,1
7288,0
144,0
7612,0
6502,0
3684,0
4951,1
975,1
6732,0
8617,1
2793,0
999,0
7323,1
2340,1
7866,1
10698,1
2445,1
6805,1
5205,1
8354,0
2706,1
10651,0
9147,1
4393,0
1831,0
5402,1
15,1
10290,0
4687,0
4350,0
7936,1
9177,1
3568,0
7758,0
8992,1
10746,1
6900,0
4859,0
3949,0
72,0
5667,1
711,1
9552,1
9641,1
5404,1
1059,0
8825,1
9444,0
11324,0
3015,1
5758,1
5858,1
4117,0
1865,1
8773,0
4147,1
7934,1
10075,0
10939,0
345,0
6483,1
1213,0
5454,1
8146,0
10575,1
2368,1
10987,0
10153,0
6396,1
3283,0
2664,0
320,0
5498,1
1913,1
10679,1
2278,1
772,1
7109,1
837,1
2447,0
2633,1
5320,1
6937,0
8062,0
2505,0
9658,0
2702,1
3620,0
141,0
11283,0
1695,0
5795,0
7453,1
7222,1
2981,0
11288,0
6630,1
7636,1
2290,1
6877,0
5759,0
6743,1
3588,1
3788,1
5347,0
2565,0
1993,0
5159,0
4175,1
3920,0
7715,0
6281,1
7755,0
1742,1
932,1
1922,0
8941,1
1745,0
5806,1
8771,0
8873,1
11321,0
851,0
394,1
10865,1
3523,1
7573,1
1107,1
8116,1
5787,0
2587,1
8605,1
2693,1
1571,0
4473,0
1391,0
1064,1
1956,0
2406,0
481,0
4866,0
3407,1
7760,0
5714,0
6938,0
3091,0
9998,1
8633,0
5431,1
10443,1
3670,1
4634,0
2828,0
6486,0
6926,0
9682,1
5290,0
5137,0
9161,0
9392,1
6911,0
5634,1
3104,0
7954,0
2042,0
7803,0
1935,1
11289,0
8166,1
9,0
6543,1
2850,1
11100,0
7844,1
2760,0
10978,0
790,1
7432,0
281,1
10367,0
3423,1
574,1
3773,1
2727,1
3192,1
1267,1
1723,1
4227,1
10925,1
4837,1
10177,0
2968,0
5774,1
10423,0
10847,0
4115,1
6746,0
6628,1
5586,1
1593,0
1938,1
3470,1
473,0
1301,0
194,1
9365,0
196,1
9424,0
9500,1
6709,1
3549,0
228,0
2944,1
6374,0
4169,0
8090,0
913,0
3135,1
8087,0
7179,1
1998,0
4008,0
6727,0
1345,0
7114,1
2976,0
8602,0
9412,1
2525,0
1235,1
6088,1
11423,1
286,0
11133,1
4531,1
3952,0
6909,1
3208,0
1733,1
8663,1
7268,0
11117,1
3678,0
7570,0
8770,0
9076,1
549,0
1340,0
4573,1
4188,0
766,1
232,0
2416,0
5827,0
10710,0
1655,0
4561,0
4982,0
8693,0
2095,1
4907,0
203,0
6606,0
155,0
4817,1
5794,1
11138,0
10962,0
94,0
2971,0
5866,1
4961,1
5982,1
5918,0
3350,1
1817,0
3944,0
11194,1
2477,0
5433,0
11166,0
3926,1
1949,1
10700,0
