,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
3763,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,247,0.809716599,0.190283401,0,0.127659574,0.042553191,0,1,96.15384615,3.846153846,0,50.0,0,1,1,0,59,9437,2068,0,0,7,29,20,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1743,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,4,2,4,4,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,60,0.95,0.05,0,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,0,-1,0,0,1,0,44,36,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2348,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,8,1,33,8,33,14.0,8.0,17.0,0,0,0,0,0,18,0.777777778,0.222222222,1,0.0,0.0,0,1,0.0,0.0,0,92.30769231,0,1,1,0,181,-1,8785357,0,0,0,58,14,2,0,0,1,0,0,0,0,3,1,0,0,0,1,0.15517241379310345,0.0
6155,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,1,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,65,0.938461538,0.061538462,0,1.0,0.0,0,1,50.0,50.0,0,100.0,0,1,1,0,149,7157,2272,0,1,3,43,14,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.13953488372093023,0.0
10350,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,2,1,1,0,9,9,0,5.166666667,5.166666667,0.0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,16.66666667,83.33333333,0,25.0,0,1,1,0,230,5614,0,0,1,5,49,40,4,2,0,0,0,0,0,0,3,1,0,0,0,1,0.061224489795918366,0.075
1245,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,3,3,4,7,4,7,4.4,3.5,5.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,179,-1,0,0,1,0,39,14,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.02564102564102564,0.0
10726,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,2,4,9,9,6,5.0,5.5,4.666666667,0,0,0,0,0,958,0.881002088,0.118997912,0,0.403508772,0.114035088,0,0,100.0,0.0,0,64.1509434,0,1,1,0,905,7130,12,0,0,7,41,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
574,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,6,6,0,15,15,0,8.75,8.75,0.0,0,0,0,0,2,38,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,106,625,0,0,0,0,50,42,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1889,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,10,0,1,6,1,12,7,12,5.7,6.5,5.5,0,0,0,0,0,32,0.3125,0.6875,6,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,344,1117,887451,0,1,2,82,22,2,4,0,1,1,1,0,0,3,2,0,1,0,1,0.2682926829268293,0.13636363636363635
8935,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,2,4,11,9,11,6.5,5.5,7.5,0,0,0,0,0,227,0.925110132,0.074889868,0,0.470588235,0.058823529,0,0,100.0,0.0,0,66.0,0,0,1,0,902,7133,12,0,0,7,41,16,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
4411,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,9,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,127,50,4,1,0,1,2,3,2,0,4,1,0,0,0,1,0.2047244094488189,0.0
6585,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,2,3,2,14,14,7,6.5,8.5,4.5,0,0,0,0,0,8,0.875,0.125,0,1.0,0.0,0,0,0.0,0.0,0,50.0,0,0,0,0,19,385,0,0,1,0,41,22,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
3599,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,58,0.948275862,0.051724138,0,0.666666667,0.0,0,0,60.0,40.0,0,0.0,0,1,0,0,377,1448,377916,0,1,2,26,17,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0.11538461538461539,0.17647058823529413
3046,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,5,4,2,3,2,23,23,8,7.8,13.0,4.333333333,3,0,0,0,0,85,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,1,0,-1,641733,0,1,2,55,30,2,1,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
4894,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,10,10,0,18,18,0,14.0,14.0,0.0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,350,-1,0,0,1,0,40,32,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6636,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,2,4,9,9,8,6.0,5.5,6.333333333,0,0,0,0,0,659,0.869499241,0.130500759,0,0.372093023,0.325581395,0,0,100.0,0.0,0,59.43396226,0,0,1,0,903,7132,12,0,0,7,46,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
8353,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,3,3,3,9,9,4,4.75,6.0,3.5,0,0,0,0,0,17,0.764705882,0.235294118,0,0.25,0.0,0,0,100.0,0.0,0,20.0,0,1,1,0,758,2529,21589,0,1,4,34,17,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10625,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,76,0.75,0.25,1,0.210526316,0.052631579,0,1,85.71428571,14.28571429,0,82.66666667,0,0,0,0,240,8892,174422,0,0,4,25,17,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3399,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,1,4,10,4,23,23,10,10.6,16.5,6.666666667,0,0,0,0,0,88,0.636363636,0.363636364,1,0.03125,0.03125,0,1,5.882352941,94.11764706,0,86.11111111,0,1,0,0,134,7615,2188,0,0,5,68,38,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3273,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,14,8,3,3,4,15,15,13,7.714285714,9.0,7.5,4,0,0,0,0,46,0.913043478,0.086956522,0,0.25,0.0,0,0,100.0,0.0,0,25.0,0,1,1,0,57,4325,10052070,0,1,1,133,23,2,1,0,0,0,0,1,0,13,1,0,0,0,0,0.03759398496240601,0.0
7190,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,6,3,3,3,32,19,32,14.0,11.0,16.0,0,0,0,0,0,81,0.851851852,0.148148148,1,0.333333333,0.166666667,1,1,100.0,0.0,0,86.04651163,0,1,0,0,214,152,5008870,0,1,0,86,27,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0.3023255813953488,0.0
4887,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,7,3,3,3,3,14,14,8,6.285714286,8.5,5.4,0,0,0,0,0,93,0.892473118,0.107526882,0,0.1,0.3,1,0,85.71428571,14.28571429,0,33.33333333,0,1,0,0,3567,7756,49305,0,0,5,61,22,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
347,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.470588235,0.0,0,1,0.0,100.0,0,22.22222222,0,0,1,0,0,-1,7358750,0,0,2,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5133,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,25,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
37,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,2,2,0,6,6,0,4.166666667,4.166666667,0.0,0,0,0,0,0,27,0.481481481,0.518518519,0,0.714285714,0.0,0,0,0.0,0.0,0,8.333333333,0,1,0,0,1049,5159,0,0,0,8,41,34,2,4,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
9091,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,7,4,2,3,2,12,12,7,5.0,7.5,4.0,0,0,0,0,0,119,0.957983193,0.042016807,1,0.0,0.0,0,1,100.0,0.0,0,33.33333333,0,1,1,0,3443,8836,400693,0,0,5,53,20,2,2,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
972,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,13,5,2,2,3,33,12,33,10.84615385,6.4,13.625,0,1,0,1,0,24,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,163,39,6,0,0,0,0,0,0,0,9,1,0,0,0,0,0.15950920245398773,0.15384615384615385
7792,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,3,3,4,11,11,7,6.25,7.0,5.5,0,0,0,0,0,284,0.873239437,0.126760563,1,0.361111111,0.111111111,0,1,100.0,0.0,0,15.15151515,0,1,1,0,29829,6672,482006,0,1,4,38,18,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
333,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,14,0,2,5,2,8,6,8,5.0,5.666666667,4.818181818,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,132,4250,0,0,1,1,93,22,5,1,1,1,0,1,0,1,6,1,0,0,0,0,0.021505376344086023,0.0
6457,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,9,4,3,3,3,12,4,12,5.555555556,3.5,6.142857143,0,0,0,0,0,78,0.897435897,0.102564103,0,0.125,0.0,0,1,50.0,50.0,0,57.14285714,0,1,0,0,116,7919,5638,0,1,6,69,12,3,3,0,0,0,0,2,0,3,1,0,0,0,0,0.10144927536231885,0.0
4153,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,12,8,3,16,3,31,16,31,14.83333333,16.0,14.72727273,0,0,0,0,0,50,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,650,-1,0,0,1,0,177,19,2,3,0,1,0,1,0,0,7,1,0,0,0,1,0.02824858757062147,0.0
8985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,20,2,20,20,2,11.0,20.0,2.0,1,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,50,1046,0,0,1,0,35,24,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
9782,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,11,6,1,3,1,10,7,10,5.454545455,5.0,5.555555556,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,195,8205,0,0,1,3,81,15,3,0,0,0,0,0,4,0,6,1,0,0,0,0,0.06172839506172839,0.0
10410,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,265,0.501886792,0.498113208,1,0.022727273,0.007575758,0,1,0.0,100.0,0,40.0,0,1,1,1,0,-1,45954,0,0,5,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4604,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,3,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,11,0.272727273,0.727272727,2,0.0,0.0,0,1,0.0,0.0,0,100.0,0,0,0,0,390,2532,64145,0,0,4,26,18,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
380,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,3,2,3,2,38,5,38,8.0,4.0,9.0,1,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,778,4701,0,0,1,0,102,15,4,0,0,1,0,1,0,0,7,1,0,0,0,0,0.24509803921568626,0.0
9843,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,6,3,3,7,12,12,10,8.142857143,7.5,8.4,0,0,0,0,0,51,0.862745098,0.137254902,0,0.285714286,0.428571429,0,0,0.0,100.0,0,57.14285714,0,1,0,0,245,4502,896069,0,1,5,76,20,2,4,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
3490,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,5,1,12,5,12,5.636363636,5.0,5.7,0,0,0,0,0,41,0.780487805,0.219512195,1,0.111111111,0.222222222,0,1,100.0,0.0,0,0.0,0,1,1,0,300,4447,460464,0,0,4,84,9,1,9,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3697,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,11,11,0,13,13,0,12.0,12.0,0.0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,948,7087,18105,0,1,3,38,29,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.02631578947368421,0.034482758620689655
5370,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,4,3,3,3,18,18,13,18,9.5,6.666666667,18.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,108,6831,0,1,1,0,53,26,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.05660377358490566,0.038461538461538464
5851,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,117,42,4,0,0,1,2,3,2,0,5,1,0,0,0,0,0.2222222222222222,0.0
9750,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,31,23,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0967741935483871,0.13043478260869565
795,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,277,0.981949458,0.018050542,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,0,1,0,26,2165,4808269,0,0,2,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10863,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,3,3,3,3,4,6,6,4,4.333333333,4.5,4.0,0,0,0,0,0,82,0.951219512,0.048780488,1,0.0,0.25,0,1,0.0,100.0,0,100.0,0,1,1,0,972,854,6847947,0,1,0,27,14,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3839,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,5,20,5,20,20,7,10.66666667,20.0,6.0,0,0,0,0,0,32,0.59375,0.40625,2,0.0,0.076923077,0,1,0.0,100.0,0,81.25,0,1,0,0,150,2772,332800,0,0,4,46,24,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
6353,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,3,3,3,4,28,3,28,7.25,3.0,9.8,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,890,12203,22046,0,0,5,75,14,4,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
7999,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,7,3,9,7,9,6.6,7.0,6.5,0,0,0,0,0,271,0.715867159,0.284132841,0,0.649350649,0.155844156,0,0,100.0,0.0,0,7.228915663,0,0,0,0,176,3841,170987,0,0,3,48,11,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6806,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,1,3,1,12,12,4,4.4,7.5,2.333333333,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,226,4521,7668130,0,1,2,37,20,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4413,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,36,0.75,0.25,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,36,7634,54115,0,0,6,29,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.1724137931034483,0.23809523809523808
6740,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,2,4,2,6,6,2,4.0,5.0,2.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,0,8884,0,0,1,2,25,14,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
8239,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,378,0.968253968,0.031746032,0,0.583333333,0.0,0,1,66.66666667,33.33333333,0,68.18181818,0,0,0,0,722,5487,242047,0,0,4,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1442,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,4,3,3,9,10,7,10,7.0,5.333333333,9.5,0,0,0,0,0,36,0.944444444,0.055555556,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,1,0,533,3849,829106,0,0,4,50,22,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
7257,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,10,4,3,3,3,23,23,10,7.1,13.0,5.625,1,0,0,0,0,116,0.715517241,0.284482759,1,0.242424242,0.545454545,0,1,91.80327869,8.196721311,0,20.68965517,0,1,0,0,308,2613,788754,0,0,3,92,31,2,7,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4767,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,3,3,3,10,6,10,6.5,4.5,7.5,0,0,0,0,0,115,0.739130435,0.260869565,2,0.033333333,0.066666667,0,1,66.66666667,33.33333333,0,50.0,0,0,0,0,248,8151,132,0,0,6,55,14,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3151,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,3,3,8,3,11,8,11,5.363636364,8.0,5.1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,267,98,0,0,1,0,82,12,1,1,0,0,0,4,0,0,8,1,0,0,0,1,0.0,0.0
2950,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,33,0.818181818,0.181818182,0,0.333333333,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,79,5034,1372473,0,0,3,24,16,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
