,isPhish
6217,1
921,1
5701,0
3855,0
11061,0
1690,0
8137,0
3704,0
2739,0
2719,1
8030,0
6389,1
11428,0
378,0
371,1
1996,0
3185,1
6857,0
11146,1
7946,1
138,0
5177,0
6533,0
4251,1
2404,0
911,1
9301,1
2459,0
10501,1
7,1
6873,1
4606,1
8718,0
11070,1
6327,0
570,1
7884,0
1731,1
10160,1
10354,1
73,1
520,1
4505,0
9455,0
811,1
7864,1
983,1
7655,0
2600,0
11182,1
2655,1
7679,1
8179,0
1489,1
266,0
8037,0
252,0
2710,1
9104,1
2365,1
11375,1
9898,0
7149,1
3,0
3562,1
9498,0
4897,0
2209,0
2130,1
10983,1
4528,0
11329,0
1824,1
3748,1
9692,0
9208,1
10165,0
3093,0
6882,1
5539,1
7449,1
542,1
3792,0
5023,1
9838,0
5439,0
9829,0
2247,1
685,1
9846,1
8797,0
4197,1
10274,0
562,1
4051,1
7960,1
6295,1
89,0
1274,1
8485,0
6062,1
10883,1
1374,1
4871,0
3340,0
9800,1
6790,1
5570,0
4035,0
4736,0
10448,1
8581,1
346,1
4839,0
9860,0
2303,1
6767,1
9474,0
7631,1
8807,0
2560,1
9016,1
2645,0
7830,1
2955,0
929,0
9618,1
4495,0
10240,0
9987,1
9892,1
7740,0
10791,0
1589,1
9738,0
4066,0
1037,0
10381,0
6397,0
8634,1
9096,1
4592,0
5158,0
8245,0
3789,1
4090,1
5821,1
11268,1
7670,1
8376,1
2207,0
8932,1
3381,1
3846,1
7995,1
6416,1
7244,1
455,0
6162,1
1416,1
4589,0
6296,0
4683,0
8824,1
5723,0
1654,0
7530,1
171,0
1829,1
901,0
10438,0
2582,0
3534,0
1650,0
3642,0
4749,0
1981,1
3223,0
2051,1
7309,0
3443,1
3600,1
748,0
11031,1
8763,0
10601,0
5203,1
7707,1
6391,1
10642,1
8988,1
10508,0
1529,0
9052,0
4362,0
607,1
6705,1
4232,0
10140,0
5810,1
8504,1
8235,0
781,1
4398,1
5057,0
1043,1
8781,0
8711,0
4041,1
6023,0
36,1
7714,0
8454,0
6925,0
5166,0
7976,0
10407,0
768,0
2616,0
173,0
6124,0
8469,1
8004,1
6553,1
2434,0
9541,1
3061,0
3327,0
661,1
233,0
9106,0
709,0
9686,1
6027,1
4557,1
546,1
11394,1
5818,1
8800,0
1778,0
6388,0
4286,1
2043,0
4269,1
10258,1
11342,0
1250,1
1970,1
11252,1
9428,0
5371,0
1484,0
2586,1
1899,1
11141,0
5191,1
3994,1
10912,0
2350,1
1799,1
8931,1
6009,0
2392,1
9042,1
7038,1
5607,0
195,0
7030,0
8610,0
4648,1
829,0
10798,0
10187,0
471,0
4202,1
757,0
6075,0
1651,1
4662,0
5951,0
10048,0
2747,1
5952,0
1404,0
7574,0
2741,1
5922,1
7142,0
3103,1
4506,0
293,0
9215,0
4613,1
10377,0
4063,1
8606,0
3476,1
7905,1
5120,1
1186,0
892,0
11220,1
3753,1
5001,0
880,0
3959,1
9262,1
11226,0
9210,0
3161,1
5764,1
985,1
3662,1
4267,0
449,0
6096,1
2873,1
6849,0
3829,1
3869,1
4153,1
8708,1
119,1
5395,1
2421,1
9544,0
6115,1
4526,1
6678,0
5372,1
2782,0
2894,0
6795,0
9040,1
8499,1
10490,1
1006,0
2139,1
1851,1
4404,1
5140,1
11184,0
6505,0
5767,0
3023,0
2575,0
9012,1
1395,0
10183,1
9617,1
10725,0
11019,0
9496,0
8891,1
1579,0
3309,0
10670,1
9119,1
4432,1
2321,1
7129,0
11397,0
1133,1
9929,1
5976,0
3730,0
470,0
9582,1
2189,1
2593,1
5330,0
5682,0
11113,0
9355,1
2805,0
10050,1
6892,1
11328,1
9154,0
2720,1
6107,1
7292,0
5076,1
8524,1
3487,1
2889,0
6381,1
6826,0
2528,1
6610,0
5094,0
6066,1
10754,1
4504,1
491,1
9994,1
2932,0
5941,0
6322,1
873,1
5521,0
4739,0
8299,1
7921,0
2231,0
663,1
11314,0
9421,0
11092,1
8849,0
3401,1
6206,1
2144,1
1139,0
2613,1
6812,0
4773,0
10461,0
6145,1
5700,1
3521,0
8749,0
1762,0
9298,1
631,0
10854,0
2533,0
1111,0
3581,1
7372,1
9956,1
2375,1
6406,0
671,0
890,1
4720,0
1124,1
9683,0
3875,1
2080,0
6921,1
6724,1
7138,1
5935,1
4832,1
1539,1
7831,1
5127,0
3439,0
5051,1
303,1
8806,0
7254,0
2362,1
6762,1
644,0
2172,1
10200,1
4043,1
2384,0
1859,1
9183,1
3525,1
905,1
9971,1
9619,1
10954,0
3069,0
7077,1
4927,0
10316,1
3420,1
9681,0
4618,1
9814,0
6990,0
995,1
7489,0
10013,1
2766,1
859,1
10581,0
3769,0
4653,0
8635,0
7175,0
6766,1
5846,0
8292,1
1841,0
6975,1
2862,1
7155,0
9361,1
6887,1
2840,0
1454,1
10428,0
3333,0
8492,1
9701,0
8855,0
9651,1
8206,1
238,0
7311,1
368,1
10947,1
1729,0
32,1
5594,1
8236,0
6410,1
6249,0
773,1
3002,0
2847,0
3795,0
312,1
4988,1
8613,0
9782,0
1884,1
2417,0
6357,1
5314,1
6646,1
8410,0
3911,1
9293,0
3692,0
3370,1
5892,1
10215,1
2967,0
10169,0
5228,1
8256,0
8088,1
10884,0
11091,0
1088,1
708,0
4038,0
4494,0
1018,1
10238,0
1221,0
10259,1
2198,0
10120,0
3434,1
9267,0
4340,0
3351,0
6580,1
3033,0
8943,1
1705,0
7346,1
5683,1
433,1
10219,1
10720,1
5914,1
6670,1
1336,1
1266,0
331,0
1709,0
702,1
7320,0
275,1
10907,1
3772,1
4407,0
2091,1
1669,1
4127,1
10076,1
11374,0
3133,0
5592,0
869,1
7237,0
11297,1
750,1
11414,1
7379,1
3964,0
9979,0
